Country,Year,Quarter,HeatDry,HeatDryYoY
Philippines,1982,1,0.002229828,-0.012880713
Philippines,1982,2,0.002229828,-0.012880713
Philippines,1982,3,0.173928892,-0.065113319
Philippines,1982,4,0.173928892,-0.065113319
Philippines,1983,1,0.03480343,0.032573601
Philippines,1983,2,0.03480343,0.032573601
Philippines,1983,3,0.675111403,0.501182511
Philippines,1983,4,0.675111403,0.501182511
Philippines,1984,1,0.037695178,0.002891749
Philippines,1984,2,0.037695178,0.002891749
Philippines,1984,3,0.218328832,-0.456782571
Philippines,1984,4,0.218328832,-0.456782571
Philippines,1985,1,0.088944108,0.05124893
Philippines,1985,2,0.088944108,0.05124893
Philippines,1985,3,0.307332484,0.089003651
Philippines,1985,4,0.307332484,0.089003651
Philippines,1986,1,0.011805303,-0.077138805
Philippines,1986,2,0.011805303,-0.077138805
Philippines,1986,3,0.138439402,-0.168893082
Philippines,1986,4,0.138439402,-0.168893082
Philippines,1987,1,0.013055257,0.001249954
Philippines,1987,2,0.013055257,0.001249954
Philippines,1987,3,0.455234847,0.316795445
Philippines,1987,4,0.455234847,0.316795445
Philippines,1988,1,0.316397767,0.30334251
Philippines,1988,2,0.316397767,0.30334251
Philippines,1988,3,0.273271823,-0.181963024
Philippines,1988,4,0.273271823,-0.181963024
Philippines,1989,1,0.061869398,-0.254528369
Philippines,1989,2,0.061869398,-0.254528369
Philippines,1989,3,0.086720595,-0.186551228
Philippines,1989,4,0.086720595,-0.186551228
Philippines,1990,1,0.06867101,0.006801612
Philippines,1990,2,0.06867101,0.006801612
Philippines,1990,3,0.102097226,0.015376631
Philippines,1990,4,0.102097226,0.015376631
Philippines,1991,1,0.030372223,-0.038298787
Philippines,1991,2,0.030372223,-0.038298787
Philippines,1991,3,0.394093114,0.291995888
Philippines,1991,4,0.394093114,0.291995888
Philippines,1992,1,0.021278893,-0.00909333
Philippines,1992,2,0.021278893,-0.00909333
Philippines,1992,3,0.215901078,-0.178192037
Philippines,1992,4,0.215901078,-0.178192037
Philippines,1993,1,0.016123429,-0.005155464
Philippines,1993,2,0.016123429,-0.005155464
Philippines,1993,3,0.41297197,0.197070893
Philippines,1993,4,0.41297197,0.197070893
Philippines,1994,1,0.037335681,0.021212252
Philippines,1994,2,0.037335681,0.021212252
Philippines,1994,3,0.151281667,-0.261690304
Philippines,1994,4,0.151281667,-0.261690304
Philippines,1995,1,0.008371181,-0.0289645
Philippines,1995,2,0.008371181,-0.0289645
Philippines,1995,3,0.091666791,-0.059614875
Philippines,1995,4,0.091666791,-0.059614875
Philippines,1996,1,0.001909959,-0.006461221
Philippines,1996,2,0.001909959,-0.006461221
Philippines,1996,3,0.176838401,0.08517161
Philippines,1996,4,0.176838401,0.08517161
Philippines,1997,1,0.009645352,0.007735392
Philippines,1997,2,0.009645352,0.007735392
Philippines,1997,3,0.268239487,0.091401086
Philippines,1997,4,0.268239487,0.091401086
Philippines,1998,1,0.164964004,0.155318652
Philippines,1998,2,0.164964004,0.155318652
Philippines,1998,3,0.598479429,0.330239942
Philippines,1998,4,0.598479429,0.330239942
Philippines,1999,1,0.130493253,-0.034470751
Philippines,1999,2,0.130493253,-0.034470751
Philippines,1999,3,0.07521464,-0.523264788
Philippines,1999,4,0.07521464,-0.523264788
Philippines,2000,1,0.014061885,-0.116431368
Philippines,2000,2,0.014061885,-0.116431368
Philippines,2000,3,0.130206237,0.054991597
Philippines,2000,4,0.130206237,0.054991597
Philippines,2001,1,0.044971984,0.0309101
Philippines,2001,2,0.044971984,0.0309101
Philippines,2001,3,0.219849964,0.089643726
Philippines,2001,4,0.219849964,0.089643726
Philippines,2002,1,0.008962112,-0.036009872
Philippines,2002,2,0.008962112,-0.036009872
Philippines,2002,3,0.237554393,0.017704429
Philippines,2002,4,0.237554393,0.017704429
Philippines,2003,1,0.067265392,0.05830328
Philippines,2003,2,0.067265392,0.05830328
Philippines,2003,3,0.203284151,-0.034270242
Philippines,2003,4,0.203284151,-0.034270242
Philippines,2004,1,0.037105873,-0.030159519
Philippines,2004,2,0.037105873,-0.030159519
Philippines,2004,3,0.349844756,0.146560605
Philippines,2004,4,0.349844756,0.146560605
Philippines,2005,1,0.038954501,0.001848628
Philippines,2005,2,0.038954501,0.001848628
Philippines,2005,3,0.286300714,-0.063544042
Philippines,2005,4,0.286300714,-0.063544042
Philippines,2006,1,0.068318085,0.029363583
Philippines,2006,2,0.068318085,0.029363583
Philippines,2006,3,0.174614592,-0.111686122
Philippines,2006,4,0.174614592,-0.111686122
Philippines,2007,1,0.058902437,-0.009415648
Philippines,2007,2,0.058902437,-0.009415648
Philippines,2007,3,0.291636363,0.117021771
Philippines,2007,4,0.291636363,0.117021771
Philippines,2008,1,0.025265127,-0.03363731
Philippines,2008,2,0.025265127,-0.03363731
Philippines,2008,3,0.147298707,-0.144337655
Philippines,2008,4,0.147298707,-0.144337655
Philippines,2009,1,0.056509566,0.03124444
Philippines,2009,2,0.056509566,0.03124444
Philippines,2009,3,0.222742113,0.075443405
Philippines,2009,4,0.222742113,0.075443405
Philippines,2010,1,0.079882957,0.02337339
Philippines,2010,2,0.079882957,0.02337339
Philippines,2010,3,0.398090231,0.175348118
Philippines,2010,4,0.398090231,0.175348118
Philippines,2011,1,0.020603962,-0.059278995
Philippines,2011,2,0.020603962,-0.059278995
Philippines,2011,3,0.094061256,-0.304028975
Philippines,2011,4,0.094061256,-0.304028975
Philippines,2012,1,0.040430698,0.019826736
Philippines,2012,2,0.040430698,0.019826736
Philippines,2012,3,0.154293746,0.06023249
Philippines,2012,4,0.154293746,0.06023249
Philippines,2013,1,0.071253099,0.030822401
Philippines,2013,2,0.071253099,0.030822401
Philippines,2013,3,0.12294039,-0.031353356
Philippines,2013,4,0.12294039,-0.031353356
Philippines,2014,1,0.013336208,-0.057916891
Philippines,2014,2,0.013336208,-0.057916891
Philippines,2014,3,0.202547567,0.079607177
Philippines,2014,4,0.202547567,0.079607177
Philippines,2015,1,0.004390099,-0.008946109
Philippines,2015,2,0.004390099,-0.008946109
Philippines,2015,3,0.40516838,0.202620813
Philippines,2015,4,0.40516838,0.202620813
Philippines,2016,1,0.144725927,0.140335828
Philippines,2016,2,0.144725927,0.140335828
Philippines,2016,3,0.204945407,-0.200222973
Philippines,2016,4,0.204945407,-0.200222973
Philippines,2017,1,0.071622176,-0.073103751
Philippines,2017,2,0.071622176,-0.073103751
Philippines,2017,3,0.120763351,-0.084182056
Philippines,2017,4,0.120763351,-0.084182056
Philippines,2018,1,0.032874137,-0.03874804
Philippines,2018,2,0.032874137,-0.03874804
Philippines,2018,3,0.351205719,0.230442369
Philippines,2018,4,0.351205719,0.230442369
Philippines,2019,1,0.019656344,-0.013217793
Philippines,2019,2,0.019656344,-0.013217793
Philippines,2019,3,0.341931231,-0.009274489
Philippines,2019,4,0.341931231,-0.009274489
Philippines,2020,1,0.065661608,0.046005264
Philippines,2020,2,0.065661608,0.046005264
Philippines,2020,3,0.239671686,-0.102259545
Philippines,2020,4,0.239671686,-0.102259545
Philippines,2021,1,0.033832489,-0.031829119
Philippines,2021,2,0.033832489,-0.031829119
Philippines,2021,3,0.376694116,0.137022431
Philippines,2021,4,0.376694116,0.137022431
Philippines,2022,1,0.033893833,6.13443020538451e-05
Philippines,2022,2,0.033893833,6.13443020538451e-05
Philippines,2022,3,0.205017805,-0.171676311
Philippines,2022,4,0.205017805,-0.171676311
Philippines,2023,1,0.029611739,-0.004282094
Philippines,2023,2,0.029611739,-0.004282094
Philippines,2023,3,0.186925787,-0.018092018
Philippines,2023,4,0.186925787,-0.018092018
Philippines,2024,1,0.117587358,0.087975619
Philippines,2024,2,0.117587358,0.087975619
Philippines,2024,3,0.360494788,0.173569001
Philippines,2024,4,0.360494788,0.173569001
Philippines,2025,1,0.069821528,-0.04776583
Philippines,2025,2,0.069821528,-0.04776583
Philippines,2025,3,0.118325753,-0.242169035
Philippines,2025,4,0.118325753,-0.242169035
Philippines,2026,1,0.021909177,-0.047912351
Philippines,2026,2,0.021909177,-0.047912351
Philippines,2026,3,0.377709021,0.259383268
Philippines,2026,4,0.377709021,0.259383268
Philippines,2027,1,0.089435576,0.067526399
Philippines,2027,2,0.089435576,0.067526399
Philippines,2027,3,0.420815524,0.043106503
Philippines,2027,4,0.420815524,0.043106503
South Africa,1961,1,0,0
South Africa,1961,2,0.593101385,0
South Africa,1961,3,0.593101385,0
South Africa,1961,4,0.00686675,0
South Africa,1962,1,0.00686675,0
South Africa,1962,2,0.651570336,0.058468951
South Africa,1962,3,0.651570336,0.058468951
South Africa,1962,4,0.009612349,0.002745599
South Africa,1963,1,0.009612349,0.002745599
South Africa,1963,2,0.394266539,-0.257303797
South Africa,1963,3,0.394266539,-0.257303797
South Africa,1963,4,0.009595809,-1.65E-05
South Africa,1964,1,0.009595809,-1.65E-05
South Africa,1964,2,3.713762556,3.319496017
South Africa,1964,3,3.713762556,3.319496017
South Africa,1964,4,0.000223368,-0.009372441
South Africa,1965,1,0.000223368,-0.009372441
South Africa,1965,2,1.243722378,-2.470040178
South Africa,1965,3,1.243722378,-2.470040178
South Africa,1965,4,0.003725582,0.003502214
South Africa,1966,1,0.003725582,0.003502214
South Africa,1966,2,2.616046093,1.372323715
South Africa,1966,3,2.616046093,1.372323715
South Africa,1966,4,0.007640042,0.00391446
South Africa,1967,1,0.007640042,0.00391446
South Africa,1967,2,0.46431469,-2.151731404
South Africa,1967,3,0.46431469,-2.151731404
South Africa,1967,4,0.002083184,-0.005556859
South Africa,1968,1,0.002083184,-0.005556859
South Africa,1968,2,1.627726546,1.163411857
South Africa,1968,3,1.627726546,1.163411857
South Africa,1968,4,0.002781434,0.000698251
South Africa,1969,1,0.002781434,0.000698251
South Africa,1969,2,3.667641317,2.039914771
South Africa,1969,3,3.667641317,2.039914771
South Africa,1969,4,0.005033342,0.002251907
South Africa,1970,1,0.005033342,0.002251907
South Africa,1970,2,3.143792957,-0.523848361
South Africa,1970,3,3.143792957,-0.523848361
South Africa,1970,4,0.005734903,0.000701561
South Africa,1971,1,0.005734903,0.000701561
South Africa,1971,2,1.446371225,-1.697421732
South Africa,1971,3,1.446371225,-1.697421732
South Africa,1971,4,0.003688409,-0.002046493
South Africa,1972,1,0.003688409,-0.002046493
South Africa,1972,2,0.319665437,-1.126705788
South Africa,1972,3,0.319665437,-1.126705788
South Africa,1972,4,0.005646478,0.001958069
South Africa,1973,1,0.005646478,0.001958069
South Africa,1973,2,6.782549277,6.46288384
South Africa,1973,3,6.782549277,6.46288384
South Africa,1973,4,0.003246378,-0.002400101
South Africa,1974,1,0.003246378,-0.002400101
South Africa,1974,2,0.458317491,-6.324231785
South Africa,1974,3,0.458317491,-6.324231785
South Africa,1974,4,0.001254572,-0.001991805
South Africa,1975,1,0.001254572,-0.001991805
South Africa,1975,2,0.144780045,-0.313537447
South Africa,1975,3,0.144780045,-0.313537447
South Africa,1975,4,0.002191774,0.000937202
South Africa,1976,1,0.002191774,0.000937202
South Africa,1976,2,0.232175536,0.087395492
South Africa,1976,3,0.232175536,0.087395492
South Africa,1976,4,0.00085492,-0.001336854
South Africa,1977,1,0.00085492,-0.001336854
South Africa,1977,2,1.569613966,1.33743843
South Africa,1977,3,1.569613966,1.33743843
South Africa,1977,4,0.003966513,0.003111593
South Africa,1978,1,0.003966513,0.003111593
South Africa,1978,2,0.939188337,-0.630425629
South Africa,1978,3,0.939188337,-0.630425629
South Africa,1978,4,0.010212677,0.006246164
South Africa,1979,1,0.010212677,0.006246164
South Africa,1979,2,2.670072652,1.730884315
South Africa,1979,3,2.670072652,1.730884315
South Africa,1979,4,0.000895508,-0.009317168
South Africa,1980,1,0.000895508,-0.009317168
South Africa,1980,2,0.688086934,-1.981985718
South Africa,1980,3,0.688086934,-1.981985718
South Africa,1980,4,0.003123259,0.002227751
South Africa,1981,1,0.003123259,0.002227751
South Africa,1981,2,0.579114593,-0.108972341
South Africa,1981,3,0.579114593,-0.108972341
South Africa,1981,4,0.003585654,0.000462395
South Africa,1982,1,0.003585654,0.000462395
South Africa,1982,2,0.80357558,0.224460987
South Africa,1982,3,0.80357558,0.224460987
South Africa,1982,4,0.002906857,-0.000678797
South Africa,1983,1,0.002906857,-0.000678797
South Africa,1983,2,7.168838724,6.365263143
South Africa,1983,3,7.168838724,6.365263143
South Africa,1983,4,0.004278609,0.001371752
South Africa,1984,1,0.004278609,0.001371752
South Africa,1984,2,2.854324875,-4.314513849
South Africa,1984,3,2.854324875,-4.314513849
South Africa,1984,4,0.001654971,-0.002623638
South Africa,1985,1,0.001654971,-0.002623638
South Africa,1985,2,0.920614142,-1.933710733
South Africa,1985,3,0.920614142,-1.933710733
South Africa,1985,4,0.009325054,0.007670083
South Africa,1986,1,0.009325054,0.007670083
South Africa,1986,2,1.080386866,0.159772724
South Africa,1986,3,1.080386866,0.159772724
South Africa,1986,4,0.003620107,-0.005704948
South Africa,1987,1,0.003620107,-0.005704948
South Africa,1987,2,4.339017249,3.258630383
South Africa,1987,3,4.339017249,3.258630383
South Africa,1987,4,0.001173542,-0.002446565
South Africa,1988,1,0.001173542,-0.002446565
South Africa,1988,2,1.799734586,-2.539282663
South Africa,1988,3,1.799734586,-2.539282663
South Africa,1988,4,0.001793595,0.000620053
South Africa,1989,1,0.001793595,0.000620053
South Africa,1989,2,0.110430687,-1.689303899
South Africa,1989,3,0.110430687,-1.689303899
South Africa,1989,4,0.003503043,0.001709448
South Africa,1990,1,0.003503043,0.001709448
South Africa,1990,2,0.228025239,0.117594552
South Africa,1990,3,0.228025239,0.117594552
South Africa,1990,4,0.004308398,0.000805356
South Africa,1991,1,0.004308398,0.000805356
South Africa,1991,2,0.547336229,0.31931099
South Africa,1991,3,0.547336229,0.31931099
South Africa,1991,4,0.001212031,-0.003096368
South Africa,1992,1,0.001212031,-0.003096368
South Africa,1992,2,5.467452478,4.920116249
South Africa,1992,3,5.467452478,4.920116249
South Africa,1992,4,0.00594675,0.00473472
South Africa,1993,1,0.00594675,0.00473472
South Africa,1993,2,1.681853815,-3.785598664
South Africa,1993,3,1.681853815,-3.785598664
South Africa,1993,4,0.00902207,0.00307532
South Africa,1994,1,0.00902207,0.00307532
South Africa,1994,2,0.437118258,-1.244735556
South Africa,1994,3,0.437118258,-1.244735556
South Africa,1994,4,0.001529579,-0.007492491
South Africa,1995,1,0.001529579,-0.007492491
South Africa,1995,2,2.140574796,1.703456537
South Africa,1995,3,2.140574796,1.703456537
South Africa,1995,4,0.003326163,0.001796585
South Africa,1996,1,0.003326163,0.001796585
South Africa,1996,2,0.04333526,-2.097239536
South Africa,1996,3,0.04333526,-2.097239536
South Africa,1996,4,0.000781301,-0.002544863
South Africa,1997,1,0.000781301,-0.002544863
South Africa,1997,2,0.256775839,0.21344058
South Africa,1997,3,0.256775839,0.21344058
South Africa,1997,4,0.002181427,0.001400126
South Africa,1998,1,0.002181427,0.001400126
South Africa,1998,2,2.434768763,2.177992924
South Africa,1998,3,2.434768763,2.177992924
South Africa,1998,4,0.004465689,0.002284262
South Africa,1999,1,0.004465689,0.002284262
South Africa,1999,2,3.31222109,0.877452328
South Africa,1999,3,3.31222109,0.877452328
South Africa,1999,4,0.01231245,0.007846761
South Africa,2000,1,0.01231245,0.007846761
South Africa,2000,2,0.628217061,-2.68400403
South Africa,2000,3,0.628217061,-2.68400403
South Africa,2000,4,0.002510488,-0.009801962
South Africa,2001,1,0.002510488,-0.009801962
South Africa,2001,2,0.511186205,-0.117030856
South Africa,2001,3,0.511186205,-0.117030856
South Africa,2001,4,0.002465961,-4.45E-05
South Africa,2002,1,0.002465961,-4.45E-05
South Africa,2002,2,1.347777623,0.836591418
South Africa,2002,3,1.347777623,0.836591418
South Africa,2002,4,0.002316564,-0.000149397
South Africa,2003,1,0.002316564,-0.000149397
South Africa,2003,2,3.573537543,2.225759919
South Africa,2003,3,3.573537543,2.225759919
South Africa,2003,4,0.00319336,0.000876796
South Africa,2004,1,0.00319336,0.000876796
South Africa,2004,2,1.112471088,-2.461066455
South Africa,2004,3,1.112471088,-2.461066455
South Africa,2004,4,0.012018294,0.008824934
South Africa,2005,1,0.012018294,0.008824934
South Africa,2005,2,0.565701544,-0.546769544
South Africa,2005,3,0.565701544,-0.546769544
South Africa,2005,4,0.01434642,0.002328126
South Africa,2006,1,0.01434642,0.002328126
South Africa,2006,2,0.105140408,-0.460561136
South Africa,2006,3,0.105140408,-0.460561136
South Africa,2006,4,0.004698057,-0.009648363
South Africa,2007,1,0.004698057,-0.009648363
South Africa,2007,2,2.215025513,2.109885105
South Africa,2007,3,2.215025513,2.109885105
South Africa,2007,4,0.005171284,0.000473228
South Africa,2008,1,0.005171284,0.000473228
South Africa,2008,2,0.074619319,-2.140406194
South Africa,2008,3,0.074619319,-2.140406194
South Africa,2008,4,0.004051695,-0.00111959
South Africa,2009,1,0.004051695,-0.00111959
South Africa,2009,2,0.795850625,0.721231306
South Africa,2009,3,0.795850625,0.721231306
South Africa,2009,4,0.001280018,-0.002771677
South Africa,2010,1,0.001280018,-0.002771677
South Africa,2010,2,0.782076161,-0.013774463
South Africa,2010,3,0.782076161,-0.013774463
South Africa,2010,4,0.004537179,0.003257161
South Africa,2011,1,0.004537179,0.003257161
South Africa,2011,2,0.624467864,-0.157608297
South Africa,2011,3,0.624467864,-0.157608297
South Africa,2011,4,0.000404965,-0.004132215
South Africa,2012,1,0.000404965,-0.004132215
South Africa,2012,2,0.526183812,-0.098284052
South Africa,2012,3,0.526183812,-0.098284052
South Africa,2012,4,0.002085104,0.001680139
South Africa,2013,1,0.002085104,0.001680139
South Africa,2013,2,0.806758864,0.280575052
South Africa,2013,3,0.806758864,0.280575052
South Africa,2013,4,0.003537662,0.001452558
South Africa,2014,1,0.003537662,0.001452558
South Africa,2014,2,0.543534204,-0.26322466
South Africa,2014,3,0.543534204,-0.26322466
South Africa,2014,4,0.002043875,-0.001493787
South Africa,2015,1,0.002043875,-0.001493787
South Africa,2015,2,0.41415718,-0.129377024
South Africa,2015,3,0.41415718,-0.129377024
South Africa,2015,4,0.018899084,0.016855208
South Africa,2016,1,0.018899084,0.016855208
South Africa,2016,2,6.326895302,5.912738122
South Africa,2016,3,6.326895302,5.912738122
South Africa,2016,4,0.004670997,-0.014228086
South Africa,2017,1,0.004670997,-0.014228086
South Africa,2017,2,0.720189809,-5.606705493
South Africa,2017,3,0.720189809,-5.606705493
South Africa,2017,4,0.006981314,0.002310316
South Africa,2018,1,0.006981314,0.002310316
South Africa,2018,2,0.237110902,-0.483078907
South Africa,2018,3,0.237110902,-0.483078907
South Africa,2018,4,0.005427082,-0.001554232
South Africa,2019,1,0.005427082,-0.001554232
South Africa,2019,2,2.989153367,2.752042465
South Africa,2019,3,2.989153367,2.752042465
South Africa,2019,4,0.020314508,0.014887426
South Africa,2020,1,0.020314508,0.014887426
South Africa,2020,2,0.081293933,-2.907859434
South Africa,2020,3,0.081293933,-2.907859434
South Africa,2020,4,0.001985255,-0.018329253
South Africa,2021,1,0.001985255,-0.018329253
South Africa,2021,2,0.430157833,0.3488639
South Africa,2021,3,0.430157833,0.3488639
South Africa,2021,4,0.001678363,-0.000306891
South Africa,2022,1,0.001678363,-0.000306891
South Africa,2022,2,0.108206157,-0.321951677
South Africa,2022,3,0.108206157,-0.321951677
South Africa,2022,4,0.007863651,0.006185287
South Africa,2023,1,0.007863651,0.006185287
South Africa,2023,2,0.124519169,0.016313012
South Africa,2023,3,0.124519169,0.016313012
South Africa,2023,4,0.005079065,-0.002784586
South Africa,2024,1,0.005079065,-0.002784586
South Africa,2024,2,2.116904772,1.992385603
South Africa,2024,3,2.116904772,1.992385603
South Africa,2024,4,0.004992928,-8.61E-05
South Africa,2025,1,0.004992928,-8.61E-05
South Africa,2025,2,1.904704361,-0.212200411
South Africa,2025,3,1.904704361,-0.212200411
South Africa,2025,4,0.003814255,-0.001178672
South Africa,2026,1,0.003814255,-0.001178672
South Africa,2026,2,0.348938002,-1.555766359
South Africa,2026,3,0.348938002,-1.555766359
South Africa,2026,4,0.007455775,0.00364152
South Africa,2027,1,0.007455775,0.00364152
South Africa,2027,2,4.359266288,4.010328286
South Africa,2027,3,4.359266288,4.010328286
South Africa,2027,4,0.009290973,0.001835198
Peru,1961,1,0.002006573,0
Peru,1961,2,0.044825453,0
Peru,1961,3,0.045856898,0
Peru,1961,4,0.003102086,0
Peru,1962,1,0.003270908,0.001200267
Peru,1962,2,0.0139432,-0.030882253
Peru,1962,3,0.011490522,-0.034366376
Peru,1962,4,0.001015709,-0.002086377
Peru,1963,1,0.00529835,0.002027441
Peru,1963,2,0.02137069,0.00742749
Peru,1963,3,0.017368175,0.005877653
Peru,1963,4,0.001794377,0.000778667
Peru,1964,1,0.007094354,0.001796004
Peru,1964,2,0.097342926,0.075972237
Peru,1964,3,0.097758167,0.080389992
Peru,1964,4,0.008120492,0.006326115
Peru,1965,1,0.012823943,0.005729589
Peru,1965,2,0.069656832,-0.027686094
Peru,1965,3,0.062312501,-0.035445666
Peru,1965,4,0.004614599,-0.003505892
Peru,1966,1,0.008040174,-0.004783768
Peru,1966,2,0.08951043,0.019853598
Peru,1966,3,0.088203297,0.025890796
Peru,1966,4,0.006463482,0.001848882
Peru,1967,1,0.005473405,-0.00256677
Peru,1967,2,0.025071406,-0.064439025
Peru,1967,3,0.02074607,-0.067457227
Peru,1967,4,0.000967122,-0.005496359
Peru,1968,1,0.006193037,0.000719632
Peru,1968,2,0.018617099,-0.006454307
Peru,1968,3,0.0129883,-0.00775777
Peru,1968,4,0.000973397,6.27452413606361e-06
Peru,1969,1,0.006859565,0.000666528
Peru,1969,2,0.29554558,0.276928481
Peru,1969,3,0.311948434,0.298960134
Peru,1969,4,0.030441986,0.029468589
Peru,1970,1,0.010364056,0.003504491
Peru,1970,2,0.06543014,-0.23011544
Peru,1970,3,0.067895837,-0.244052597
Peru,1970,4,0.007366791,-0.023075195
Peru,1971,1,0.007194842,-0.003169214
Peru,1971,2,0.012107778,-0.053322362
Peru,1971,3,0.007134385,-0.060761452
Peru,1971,4,4.02193591168589e-05,-0.007326572
Peru,1972,1,0.001579944,-0.005614898
Peru,1972,2,0.077446585,0.065338807
Peru,1972,3,0.08535003,0.078215646
Peru,1972,4,0.011935991,0.011895772
Peru,1973,1,0.016030001,0.014450056
Peru,1973,2,0.213688368,0.136241783
Peru,1973,3,0.21597619,0.130626159
Peru,1973,4,0.018806714,0.006870723
Peru,1974,1,0.008116269,-0.007913732
Peru,1974,2,0.019250909,-0.194437458
Peru,1974,3,0.014163746,-0.201812444
Peru,1974,4,8.76131195482965e-05,-0.018719101
Peru,1975,1,0.005451532,-0.002664737
Peru,1975,2,0.009597671,-0.009653239
Peru,1975,3,0.004275417,-0.009888329
Peru,1975,4,0.000129383,4.1769690791223e-05
Peru,1976,1,0.006254109,0.000802577
Peru,1976,2,0.012746471,0.0031488
Peru,1976,3,0.009148353,0.004872936
Peru,1976,4,0.004745687,0.004616304
Peru,1977,1,0.008893563,0.002639454
Peru,1977,2,0.028935109,0.016188638
Peru,1977,3,0.024982272,0.015833919
Peru,1977,4,0.003621033,-0.001124653
Peru,1978,1,0.007926523,-0.000967039
Peru,1978,2,0.095827113,0.066892004
Peru,1978,3,0.098747839,0.073765567
Peru,1978,4,0.017020875,0.013399842
Peru,1979,1,0.01530839,0.007381866
Peru,1979,2,0.067965016,-0.027862097
Peru,1979,3,0.066495565,-0.032252274
Peru,1979,4,0.010572827,-0.006448048
Peru,1980,1,0.016325721,0.001017332
Peru,1980,2,0.087547588,0.019582571
Peru,1980,3,0.080449121,0.013953556
Peru,1980,4,0.006816043,-0.003756784
Peru,1981,1,0.009484749,-0.006840972
Peru,1981,2,0.029839755,-0.057707833
Peru,1981,3,0.027907396,-0.052541725
Peru,1981,4,0.011575788,0.004759745
Peru,1982,1,0.010672941,0.001188192
Peru,1982,2,0.030368302,0.000528547
Peru,1982,3,0.026437947,-0.001469449
Peru,1982,4,0.002035673,-0.009540114
Peru,1983,1,0.005567129,-0.005105811
Peru,1983,2,1.040717693,1.010349391
Peru,1983,3,1.126827902,1.100389955
Peru,1983,4,0.117047581,0.115011908
Peru,1984,1,0.03086947,0.025302341
Peru,1984,2,0.013296796,-1.027420897
Peru,1984,3,0.008550103,-1.118277799
Peru,1984,4,0.000228928,-0.116818653
Peru,1985,1,0.006582876,-0.024286595
Peru,1985,2,0.019112731,0.005815935
Peru,1985,3,0.012844851,0.004294748
Peru,1985,4,0.000400254,0.000171326
Peru,1986,1,0.004058346,-0.00252453
Peru,1986,2,0.014132466,-0.004980265
Peru,1986,3,0.010416692,-0.002428159
Peru,1986,4,0.000281528,-0.000118726
Peru,1987,1,0.003093819,-0.000964527
Peru,1987,2,0.164320652,0.150188186
Peru,1987,3,0.173506737,0.163090045
Peru,1987,4,0.016991694,0.016710166
Peru,1988,1,0.006726386,0.003632567
Peru,1988,2,0.071165883,-0.093154769
Peru,1988,3,0.074193268,-0.099313469
Peru,1988,4,0.007357068,-0.009634626
Peru,1989,1,0.005301545,-0.00142484
Peru,1989,2,0.010191215,-0.060974668
Peru,1989,3,0.007320867,-0.066872401
Peru,1989,4,3.26101888546871e-05,-0.007324457
Peru,1990,1,0.016586699,0.011285154
Peru,1990,2,0.06832454,0.058133325
Peru,1990,3,0.06383636,0.056515493
Peru,1990,4,0.022856518,0.022823908
Peru,1991,1,0.017605438,0.001018739
Peru,1991,2,0.047421016,-0.020903524
Peru,1991,3,0.044951859,-0.018884501
Peru,1991,4,0.00633458,-0.016521938
Peru,1992,1,0.010347169,-0.007258269
Peru,1992,2,0.321675672,0.274254656
Peru,1992,3,0.338826687,0.293874828
Peru,1992,4,0.036352728,0.030018148
Peru,1993,1,0.01728299,0.006935821
Peru,1993,2,0.027558016,-0.294117656
Peru,1993,3,0.024898904,-0.313927783
Peru,1993,4,0.006198909,-0.030153819
Peru,1994,1,0.003069041,-0.01421395
Peru,1994,2,0.007932225,-0.019625791
Peru,1994,3,0.007827202,-0.017071702
Peru,1994,4,0.000888086,-0.005310823
Peru,1995,1,0.003751908,0.000682868
Peru,1995,2,0.032361379,0.024429154
Peru,1995,3,0.031632765,0.023805563
Peru,1995,4,0.003525641,0.002637556
Peru,1996,1,0.00460161,0.000849701
Peru,1996,2,0.017893221,-0.014468159
Peru,1996,3,0.014348465,-0.0172843
Peru,1996,4,0.000264315,-0.003261326
Peru,1997,1,0.010186135,0.005584525
Peru,1997,2,0.078302572,0.060409351
Peru,1997,3,0.075305912,0.060957447
Peru,1997,4,0.00718031,0.006915994
Peru,1998,1,0.005130054,-0.005056081
Peru,1998,2,0.938858907,0.860556335
Peru,1998,3,0.998330066,0.923024154
Peru,1998,4,0.077225383,0.070045074
Peru,1999,1,0.019102725,0.013972671
Peru,1999,2,0.011887459,-0.926971448
Peru,1999,3,0.005634616,-0.99269545
Peru,1999,4,0.000346273,-0.07687911
Peru,2000,1,0.006653252,-0.012449472
Peru,2000,2,0.017214071,0.005326612
Peru,2000,3,0.011136569,0.005501953
Peru,2000,4,0.000477946,0.000131672
Peru,2001,1,0.006435989,-0.000217263
Peru,2001,2,0.012107311,-0.00510676
Peru,2001,3,0.005780934,-0.005355635
Peru,2001,4,7.6273052457754e-05,-0.000401673
Peru,2002,1,0.008306541,0.001870552
Peru,2002,2,0.046529358,0.034422047
Peru,2002,3,0.041228327,0.035447392
Peru,2002,4,0.003913183,0.00383691
Peru,2003,1,0.00282089,-0.005485651
Peru,2003,2,0.035512376,-0.011016981
Peru,2003,3,0.036173299,-0.005055027
Peru,2003,4,0.00257448,-0.001338703
Peru,2004,1,0.009032803,0.006211914
Peru,2004,2,0.049512001,0.013999624
Peru,2004,3,0.045030198,0.008856899
Peru,2004,4,0.00732343,0.00474895
Peru,2005,1,0.008281383,-0.000751421
