Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
India,1986,2,-0.00365826990131036,-0.00756726055315214,-0.00202665513347252
India,1986,3,-0.0015558732986479,-0.00171806407564042,-0.000412051487965466
India,1986,4,0.000601393483864971,-0.000670549074433419,-0.00113038294135201
India,1987,1,-0.00178085713603546,-0.00364727075255265,-0.00128746997687861
India,1987,2,0.000190455809198261,0.00384872571050862,0.000300703076432354
India,1987,3,0.0210355094789704,0.0225913827776183,0.0160499138346217
India,1987,4,0.020362410420786,0.019761016936921,0.0125813310858615
India,1988,1,0.00342076973177999,0.00520162686781545,0.0108250259054619
India,1988,2,0.00272483647767511,0.00253438066847685,0.00575937117985466
India,1988,3,-0.00237307948980593,-0.0234085889687763,-0.000582142908225152
India,1988,4,-0.000199397726000985,-0.0205618081467869,0.00077286557096685
India,1989,1,0.000210385947099805,-0.00321038378468018,-0.00112845994927495
India,1989,2,-0.00546863731873309,-0.0081934737964082,-0.00367459332581322
India,1989,3,-0.00645390955873154,-0.00408083006892561,-0.00472544187877214
India,1989,4,-0.00444183469553363,-0.00424243696953264,-0.00484574935096696
India,1990,1,-0.0039178687683001,-0.00412825471539991,-0.00462893776823253
India,1990,2,-0.00509244621333052,0.000376191105402568,-0.00486325625337171
India,1990,3,-0.0109172497717533,-0.00446334021302173,-0.00938152573845599
India,1990,4,-0.00857240526624077,-0.00413057057070714,-0.00684730057658082
India,1991,1,-0.00336314336788515,0.00055472540041495,-0.00637204642883918
India,1991,2,-0.00332415621312754,0.00176829000020298,-0.00391757662324091
India,1991,3,0.00201387381453597,0.0129311235862892,0.000474443546590941
India,1991,4,0.000967893666029775,0.00954029893227054,-0.000494095483873589
India,1992,1,-0.00334643449295776,1.6708874927394e-05,-0.00146159762768588
India,1992,2,-0.000644562481133149,0.0026795937319944,-0.000271980823676196
India,1992,3,0.00609998215530782,0.00408610834077185,0.00362023399526541
India,1992,4,0.00360960612740071,0.00264171246137093,0.00200032830879503
India,1993,1,-0.00226775567228057,0.0010786788206772,0.000662311195717436
India,1993,2,-0.00315380473008223,-0.00250924224894908,-0.00188216950112971
India,1993,3,-0.000873876030621064,-0.00697385818592888,-0.000894395204848562
India,1993,4,0.00116329890740095,-0.00244630721999976,-0.000414364314092323
India,1994,1,0.00147833182596545,0.00374608749824602,0.00131469776104038
India,1994,2,0.000368209877426723,0.00352201460750895,0.000157413593316434
India,1994,3,-0.00467958580056793,-0.00380570976994687,-0.00285616379544837
India,1994,4,-0.00109049777679245,-0.00225379668419339,-0.000381035590162561
India,1995,1,-0.00148065002739662,-0.00295898185336207,-0.00325597544257203
India,1995,2,-0.00392029731456705,-0.00428850719199378,-0.00214076869635015
India,1995,3,0.00298337452468485,0.00766296032525278,0.00136493036104066
India,1995,4,0.00117917423234761,0.00226967200914006,-0.000495815191657806
India,1996,1,-0.0032966250865086,-0.00181597505911198,-0.00102468999117998
India,1996,2,0.000810083231790068,0.00473038054635712,0.000763126122582888
India,1996,3,0.00179473551850589,-0.00118863900617896,7.58970431619447e-05
India,1996,4,-0.00131711384470834,-0.00249628807705595,-0.000388038532410774
India,1997,1,-0.00305548801577188,0.000241137070736719,-0.00196670933327136
India,1997,2,-0.00493166616767761,-0.00574174939946768,-0.00397981484451601
India,1997,3,-0.00689386755799779,-0.00868860307650368,-0.00597989687773921
India,1997,4,-0.00689975549310494,-0.0055826416483966,-0.00625999212176884
India,1998,1,-0.00761843978229694,-0.00456295176652506,-0.00771849325666632
India,1998,2,-0.00686761222650406,-0.00193594605882645,-0.00648533610275662
India,1998,3,-0.000523129510201937,0.00637073804779585,-0.00248106185284712
India,1998,4,-0.00174597055305137,0.00515378494005357,-0.00350032514277614
India,1999,1,0.000156406803495181,0.00777484658579212,0.000995094004359882
India,1999,2,0.00268046834131357,0.00954808056781763,0.000440110627527151
India,1999,3,-0.00242027919546082,-0.00189714968525889,-0.00105468436831987
India,1999,4,-0.000277778545065098,0.00146819200798627,0.00048376271221576
India,2000,1,-1.37260546802529e-05,-0.000170132858175433,-0.00109342869292064
India,2000,2,-0.00328430306714338,-0.00596477140845696,-0.00213741665072043
India,2000,3,-0.00118569270080797,0.00123458649465285,-0.000842765481097101
India,2000,4,-0.000874693226853332,-0.000596914681788234,-0.00188487115866375
India,2001,1,-0.000563189169440909,-0.000549463114760656,-0.00022163380675284
India,2001,2,-0.00243307424555494,0.000851228821588441,-0.00264975492225859
India,2001,3,-0.00337940407587257,-0.00219371137506459,-0.00191382719891946
India,2001,4,-0.000917549581160214,-4.28563543068824e-05,-0.00193372244364241
India,2002,1,-0.00287317581109248,-0.00230998664165157,-0.00275372443338772
India,2002,2,-0.00336158605645701,-0.000928511810902069,-0.00270235054607198
India,2002,3,0.00446456851405202,0.00784397258992459,0.00292427348277036
India,2002,4,0.00459031169098723,0.00550786127214745,0.00150744739364934
India,2003,1,-0.00417654915242742,-0.00130337334133494,-0.000980989506669532
India,2003,2,-0.00342201197836585,-6.04259219088389e-05,-0.0015335111882743
India,2003,3,-0.00589721566218976,-0.0103617841762418,-0.00599002585127053
India,2003,4,-0.00753171076434473,-0.012122022455332,-0.00577778677935093
India,2004,1,-0.00125336161485391,0.00292318753757351,-0.00278721763168811
India,2004,2,2.28591714611253e-05,0.00344487114982698,-0.00213863943823118
India,2004,3,0.00118285660027563,0.00708007226246539,0.00109095342251785
India,2004,4,0.00331391784373039,0.0108456286080751,0.00202836615824551
India,2005,1,-0.000381527753018749,0.000871833861835159,0.000132476819980203
India,2005,2,-0.00272390593692094,-0.00274676510838206,-0.000978379763780919
India,2005,3,0.00251589762842757,0.00133304102815194,0.001866926771909
India,2005,4,0.00347388145726929,0.000159963613538896,0.00125584904559085
India,2006,1,0.00411124621187258,0.00449277396489133,0.00457905466225563
India,2006,2,0.005731252268577,0.00845515820549794,0.00436542698832275
India,2006,3,0.0018343279691345,-0.00068156965929307,0.00288006152433394
India,2006,4,0.00409861415004475,0.000624732692775464,0.00461417672698788
India,2007,1,0.00208453966657388,-0.00202670654529871,0.00139260513766727
India,2007,2,-0.00282939357685099,-0.00856064584542799,-0.000399084945358942
India,2007,3,-0.00544292675182617,-0.00727725472096067,-0.00399935390557409
India,2007,4,-0.00491918730400087,-0.00901780145404562,-0.00391660148614793
India,2008,1,-0.000246174900292285,-0.00233071456686616,-0.00197490023258708
India,2008,2,-0.00206361281639214,0.000765780760458853,-0.00287995523266758
India,2008,3,-0.0107512518193859,-0.00530832506755974,-0.00804152133359352
India,2008,4,-0.00838300994660141,-0.00346382264260053,-0.00599031782193447
India,2009,1,0.00449000492677341,0.0047361798270657,-0.000160707495640439
India,2009,2,0.0109965527493923,0.0130601655657845,0.00614849830870059
India,2009,3,0.0144911071123448,0.0252423589317307,0.0121617190121997
India,2009,4,0.0128460241975036,0.021229034144105,0.0121063866983217
India,2010,1,0.00797289012844391,0.0034828852016705,0.00997529331775204
India,2010,2,0.0092842815840829,-0.00171227116530941,0.010272497128051
India,2010,3,0.00296042717555863,-0.0115306799367862,0.00342477445372389
India,2010,4,-6.66519134879546e-05,-0.0129126761109916,0.00360645098014287
India,2011,1,0.00247616496930179,-0.00549672515914212,0.00137551703424582
India,2011,2,-0.00306867286577061,-0.0123529544498535,-0.00177933167556469
India,2011,3,-0.00955496423086489,-0.0125153914064235,-0.00672870782356646
India,2011,4,-0.00858940604967835,-0.0085227541361904,-0.00660803170714304
India,2012,1,-0.00478543314301126,-0.00726159811231305,-0.00680967870257306
India,2012,2,-0.00251426024327645,0.000554412622494163,-0.00341974464389918
India,2012,3,0.000658924518623439,0.0102138887494883,-0.00119372635430811
India,2012,4,-0.00171195090135855,0.00687745514831981,-0.00174327038151749
India,2013,1,-0.00421778957966422,0.000567643563347039,-0.00289741406423493
India,2013,2,-0.00517811092881158,-0.00266385068553514,-0.00432874388343161
India,2013,3,-0.00528208352718371,-0.00594100804580715,-0.00503329550773971
India,2013,4,-0.00570977900682815,-0.00399782810546961,-0.00561858010149052
India,2014,1,-0.00818610692858197,-0.00396831734891775,-0.00750462844210776
India,2014,2,-0.0043990950617921,0.000779015867019482,-0.00426664007264311
India,2014,3,0.00499385460952123,0.0102759381367049,0.00120586815038641
India,2014,4,0.000917683562725086,0.00662746256955324,-0.000872267944926843
India,2015,1,-0.0066496682859498,0.00153643864263217,-0.00277913371474788
India,2015,2,-0.00701597550314191,-0.00261688044134981,-0.00545760331234125
India,2015,3,0.00114961756858874,-0.00384423704093249,-0.000308618536507808
India,2015,4,0.00244323932484809,0.00152555576212301,-0.0011833433209072
India,2016,1,0.000615386973930687,0.00726505525988049,0.00219824842176772
India,2016,2,0.00617726345977648,0.0131932389629184,0.00432001377406886
India,2016,3,0.00087447614293721,-0.000275141425651526,0.000820727870688687
India,2016,4,0.00105535813770508,-0.00138788118714301,0.00314222710393444
India,2017,1,0.00418931635137377,0.00357392937744308,0.00242768400891781
India,2017,2,0.00168151049504343,-0.00449575296473306,0.00202815268161067
India,2017,3,-0.00116273414538132,-0.00203721028831853,-6.26355327991424e-05
India,2017,4,-0.000684563412773501,-0.00173992155047858,0.000327811783643677
India,2018,1,0.00431786893009987,0.000128552578726096,0.00258695375362828
India,2018,2,0.00528404512267251,0.00360253462762908,0.00372463150838399
India,2018,3,-0.0020160769087706,-0.000853342763389284,-0.000576831072311718
India,2018,4,-0.0025170345033805,-0.001832471090607,0.000330749159433931
India,2019,1,-0.00216078451811811,-0.00647865344821797,-0.00331921921493046
India,2019,2,-0.00199185678897572,-0.00727590191164823,-0.000980766110227307
India,2019,3,0.0015189205957034,0.00353499750447401,-0.000366932194518747
India,2019,4,-0.00319549620223444,-0.000678461698853936,-0.00250701202906067
India,2020,1,-0.00610714992337758,-0.00394636540525947,-0.00408680875049584
India,2020,2,-0.00672864615675932,-0.00473678936778359,-0.00593481249069126
India,2020,3,-0.00218782649057572,-0.00370674708627913,-0.00293459560562283
India,2020,4,-0.00172711767045573,0.00146837853177871,-0.00367268287246643
India,2021,1,-0.00105903964068399,0.00504811028269359,-0.000431679269936349
India,2021,2,0.0023591810845555,0.00908782724131481,0.00055518798687292
India,2021,3,0.00314944447737195,0.00533727096794767,0.0026108368553932
India,2021,4,0.00373793649390141,0.00546505416435713,0.0030010435318365
India,2022,1,0.000879704668227738,0.00193874430891172,0.00167709610694641
India,2022,2,0.00161943394028371,-0.000739747144271787,0.00227133733925215
India,2022,3,0.00436390814176978,0.00121446366439783,0.00329091870440527
India,2022,4,0.00326898579469173,-0.00046895069920968,0.002766329326169
India,2023,1,0.00201420858422522,0.00113450391599748,0.00287587906279086
India,2023,2,0.000733705706503649,-0.000885728233780061,0.00109998659917784
India,2023,3,0.00219278389022603,-0.00217112425154374,0.00255394452953361
India,2023,4,0.00266714394749071,-0.000601841847201014,0.00159176496204108
India,2024,1,-0.000735164489321866,-0.00274937307354708,0.000444244512386995
India,2024,2,-0.00051527647888294,-0.00124898218538659,0.000207849967955025
India,2024,3,0.000488492501947417,-0.00170429138827862,0.000113141140042541
India,2024,4,-0.000196310013599604,-0.00286345396109032,-0.000330237139171323
India,2025,1,0.00224490510160286,0.00298006959092472,0.00210071691729622
India,2025,2,0.003971937481369,0.00448721396025194,0.00244295062371033
India,2025,3,-0.00387628011635652,-0.00436477261830393,-0.00230211219005292
India,2025,4,-0.00441419500447927,-0.00421788499087966,-0.00151725587047623
India,2026,1,0.00236776818099034,0.00012286307938748,6.82886231213138e-06
India,2026,2,0.00466640867120689,0.000694471189837891,0.00260602495818457
India,2026,3,0.00316051802231861,0.00703679813867512,0.00278650293389473
India,2026,4,0.0015525774314778,0.00596677243595707,0.0026919869293595
India,2027,1,-0.00100104385012161,-0.00336881203111195,-0.000363786607401287
India,2027,2,0.00164330143207327,-0.00302310723913362,0.00233093602004178
India,2027,3,0.0037464227377565,0.0005859047154379,0.0015622809756543
India,2027,4,0.000312845976046445,-0.00123973145543136,0.00139296125064174
Egypt,1961,1,0,0,0
Egypt,1961,2,-0.124722790972651,0,-0.0997782327781206
Egypt,1961,3,0.0318048713532332,0,0.0503884552771167
Egypt,1961,4,0.226663097744057,0,0.100135829341009
Egypt,1962,1,0.0701354354181731,0,0.0797477679867273
Egypt,1962,2,0.0731971943177583,0.197919985290409,0.117917462086653
Egypt,1962,3,0.149699958888552,0.117895087535318,0.119147615330924
Egypt,1962,4,0.0395441074738837,-0.187118990270173,0.0456136107920516
Egypt,1963,1,-0.0369586570969098,-0.107094092515083,0.0230653504337232
Egypt,1963,2,0.126173468628889,0.0529762743111305,0.101455864978506
Egypt,1963,3,0.192361519583647,0.0426615606950948,0.121262790521758
Egypt,1963,4,0.0569149788527437,0.01737087137886,0.0827637603427989
Egypt,1964,1,-0.00927307210201405,0.0276855849948957,0.0461460708464724
Egypt,1964,2,-0.0124084861816762,-0.138581954810565,-0.000398407595195046
Egypt,1964,3,-0.0309785183095765,-0.223340037893223,-0.0241557318317288
Egypt,1964,4,-0.0975554422597397,-0.154470421112483,-0.0792937418548822
Egypt,1965,1,-0.0789854101318394,-0.0697123380298253,-0.057300956166599
Egypt,1965,2,0.0103511542444592,0.0227596404261355,-0.0270272470827484
Egypt,1965,3,0.134447979395146,0.165426497704722,0.0896910706408568
Egypt,1965,4,0.139544655527169,0.237100097786909,0.0909568210893817
Egypt,1966,1,0.0154478303764828,0.0944332405083222,0.0609776591350561
Egypt,1966,2,0.0921162943780646,0.0817651401336054,0.104691532683182
Egypt,1966,3,0.290863614751969,0.156415635356823,0.217357199001259
Egypt,1966,4,0.253552211292344,0.114007555765175,0.19993882271032
Egypt,1967,1,0.05480489091844,0.0393570605419572,0.130805121576239
Egypt,1967,2,-0.0432272086483093,-0.135343503026374,0.0270896535235094
Egypt,1967,3,0.0364635336049881,-0.254400081146981,0.0487772467973403
Egypt,1967,4,0.0187631882644151,-0.234789023027929,-0.0182184812984511
Egypt,1968,1,-0.0609275539888823,-0.115732444907322,-0.0133256772216723
Egypt,1968,2,0.0229044710879836,0.0661316797362929,0.00989070372549341
Egypt,1968,3,0.29881698539177,0.262353451786782,0.222287183298043
Egypt,1968,4,0.452734390985531,0.433971202721116,0.316166798362861
Egypt,1969,1,0.176821876681745,0.237749430670627,0.221039025948158
Egypt,1969,2,0.107030797399008,0.0841263263110245,0.211535891452662
Egypt,1969,3,0.175842502689693,-0.122974482702077,0.154632218008302
Egypt,1969,4,0.0768614197156588,-0.375872971269873,0.0905391136739933
Egypt,1970,1,0.00804971442497392,-0.168772162256771,0.0537606702510599
Egypt,1970,2,0.243717663096067,0.136686865697059,0.21195635730498
Egypt,1970,3,0.347665762710425,0.171823260020732,0.230999020434121
Egypt,1970,4,0.106028897907716,0.0291674781920572,0.161520563641728
Egypt,1971,1,0.00208079829335814,-0.00596891613161578,0.0915712514409714
Egypt,1971,2,0.0464475396209284,-0.197270123475139,0.0587799709369576
Egypt,1971,3,0.088023648703739,-0.259642114006686,0.0615455706974771
Egypt,1971,4,0.0513536861219447,-0.0546752117857713,0.051346742929365
Egypt,1972,1,0.0097775770391341,0.00769677874577596,0.0317864977807904
Egypt,1972,2,-0.0183262828730402,-0.0647738224939686,-0.00243477366621638
Egypt,1972,3,0.0261002238627257,-0.0619234248410133,0.0265009510726154
Egypt,1972,4,0.111312278289235,0.0599585921672903,0.0728340081350187
Egypt,1973,1,0.0668857715534691,0.057108194514335,0.0542368090517797
Egypt,1973,2,0.0126297504925216,0.0309560333655618,0.0457434103625581
Egypt,1973,3,0.0274279659202278,0.00132774205750216,0.0327935769483717
Egypt,1973,4,-0.03075599265338,-0.142068270942615,-0.0225125370112366
Egypt,1974,1,-0.0455542080810862,-0.112439979634555,-0.0188872885790649
Egypt,1974,2,0.0353553598432056,0.0227256093506839,0.0130222477276712
Egypt,1974,3,0.0800313958170658,0.052603429896838,0.0478432030687943
Egypt,1974,4,0.0539025745809702,0.0846585672343502,0.0483289964072863
Egypt,1975,1,0.00922653860710991,0.0547807466881961,0.0304774095224512
Egypt,1975,2,-0.0110904406139027,-0.0464458004571082,0.00375347014649388
Egypt,1975,3,0.0378841586137229,-0.0421472372033429,0.0343707227351809
Egypt,1975,4,0.0722324349633694,0.0183298603823993,0.0435548518796094
Egypt,1976,1,0.0232578357357438,0.0140312971286339,0.031326453009716
Egypt,1976,2,-0.019771752053007,-0.00868131143910431,0.00328065249741707
Egypt,1976,3,-0.0271478168619978,-0.0650319754757207,-0.0131123359318481
Egypt,1976,4,-0.0201326714860447,-0.0923651064494141,-0.0225396250482404
Egypt,1977,1,-0.0127566066770538,-0.0360144424127977,-0.01455874034043
Egypt,1977,2,0.048950059210398,0.0687218112634049,0.0325821917356987
Egypt,1977,3,0.0995852539350139,0.126733070797012,0.0673268699705207
Egypt,1977,4,0.13728378414252,0.157416455628565,0.119280012053252
Egypt,1978,1,0.0866485894179045,0.0994051960949584,0.0820332433826687
Egypt,1978,2,0.0155571395630144,-0.0333929196473835,0.0572321863624965
Egypt,1978,3,0.137930075285758,0.0383448213507439,0.124562350199584
Egypt,1978,4,0.24318322646434,0.10589944232182,0.176294849852129
Egypt,1979,1,0.120810290741597,0.0341617013236924,0.124546776646658
Egypt,1979,2,0.20820909021634,0.192651950653325,0.239365975614259
